corp_code,corp_name,stock_code,year,cluster_label,anomaly_grade,anomaly_score,is_anomaly,integrated_risk_signal,pbr,per,ev_ebitda,psr,fcf_yield,momentum_12m,volatility_annual,pbr_fitted,pbr_resid,val_multiple_score,price_risk_score,val_score,val_score_rank,val_grade_z,val_grade_5,val_grade,risk_grade,final_signal,fwd_12m,abn_ret,lgbm_pred_name,prob_고평가,prob_적정,prob_저평가,lgbm_target
105138,파라텍,33540,2021,LR,Normal,0.1549955343606021,False,정상,2.3011540129565726,354.6914514171988,,2.7754508877517083,-0.0106509391667458,-0.5419847328244275,0.4833044510195125,0.1892622010572008,0.644148540809815,0.4099593180396796,0.7913908598822166,0.5243887805924407,0.1569400630914826,적정,고평가,적정,정상,관망,-0.6705,-0.3952306011508565,고평가,0.9358374690769158,0.0521959806664995,0.0119665493737684,-1.0
105475,금강철강,53260,2021,NG,Normal,0.5536262858156463,False,정상,0.7955279516122589,4.663473899408788,13.979767834037414,0.4041657972909603,0.139035635201944,0.4912280701754385,1.0169658729232929,0.7401224521936665,-0.9688717468533984,0.8698796894581043,0.5568840579710145,0.7759810000119773,0.8856466876971609,저평가,저평가,저평가,정상,★진성 저평가,0.2352941176470588,0.5105635164962022,저평가,0.0189381485901548,0.1460590204019037,0.8350028252311344,1.0
106395,금호전기,1210,2021,NG,Medium Risk,0.9579600900630284,False,동적주의,2.504642098265347,,,5.260623190459451,-0.0572478959660542,0.2872727272727273,0.4844856909668156,0.8379201454247632,0.0802257039604945,0.5958594224988185,0.4460446859903382,0.5509150015462744,0.2192429022082019,적정,고평가,적정,주의,관찰 필요,-0.7401129943502824,-0.464843595501139,적정,0.362358789007328,0.601949519209679,0.0356916868159393,0.0
106614,기신정기,92440,2021,NG,Normal,0.2399343453775674,False,정상,0.5071963416849715,6.332736797963249,12.265016371055694,0.963788895283905,0.122068691829284,0.1070496083550913,0.6713970305090926,0.6789113400732056,-1.357768428724562,0.8591816457612323,0.6337862318840579,0.7915630215980799,0.9124605678233438,저평가,저평가,저평가,정상,★진성 저평가,-0.1910377358490566,0.0842316630000868,저평가,0.0078631720652588,0.0832031740289812,0.9089336480679834,1.0
106881,인디에프,14990,2021,NG,Medium Risk,0.9695124844700966,True,모니터링,0.7854167280380764,,,0.6617264702138236,-0.0102199477666438,-0.0996563573883161,0.4579533129953126,0.7323303372013301,-0.973871175516594,0.8822855660475487,0.6503864734299516,0.8127158382622695,0.943217665615142,저평가,저평가,저평가,주의,기회 or Trap,0.1526717557251908,0.4279411545743342,저평가,0.0422994544956498,0.129055507478565,0.8286450380027445,1.0
107066,남광토건,1260,2021,WG,Normal,0.8629101803169984,False,정상,1.5576086437516403,2.6606711225713786,15.520851969641956,0.3831158357797445,-0.0796925501187761,0.0220588235294116,0.4101499113908057,0.8910142245302981,-0.4478625000658624,0.8573426982922575,0.4087864061287165,0.7227758106431952,0.7594637223974764,적정,약저평가,적정,정상,관망,-0.3683453237410072,-0.0930759248918637,적정,0.1714954113154379,0.7658092278391816,0.0626953577409719,1.0
107677,비비안,2070,2021,LR,Normal,0.7125895321861645,False,정상,0.1663544212753738,,,0.0765020670932002,-0.7173650619304298,-0.3352017937219731,0.4626049426484382,0.6594860850539623,-2.453120783774077,0.9810679554861886,0.745444227502897,0.9103808370912012,0.9858044164037856,저평가,저평가,저평가,정상,★진성 저평가,-0.5716694772344013,-0.2964000783852579,저평가,0.0047543290638423,0.0198262552604146,0.9754194350853168,1.0
108001,남화토건,91590,2021,NG,Normal,0.2808120486641159,False,정상,0.6595090800862596,4.578514622022282,14.86119703536628,0.4679235705679458,-0.0325898757954923,-0.2532188841201717,0.3280625693211731,0.1023039341770932,-0.5185634729597802,0.8713300180214089,0.5967089371980676,0.7889436937744064,0.9069400630914828,저평가,저평가,저평가,정상,★진성 저평가,0.2126436781609195,0.4879130770100629,저평가,0.0217714638170259,0.3900339883722907,0.5881945561537815,1.0
108065,에코바이브,15540,2021,WG,Normal,1.0590748548486888,False,정상,,,,,,-0.2341696535244922,0.2037333325800189,,,,0.4365698086463501,0.4365698086463501,0.0591482649842271,고평가,고평가,고평가,정상,과열 주의,0.0,0.2752693988491434,,,,,
108490,엔피케이,48830,2021,LR,Normal,0.0643377689798725,False,정상,0.9586748738685488,10.32417862204348,31.370205041859094,0.6379924073136122,0.0554398618329561,0.1139240506329113,0.5166711752262488,0.2260168887179607,-0.268220176504929,0.7551757695850407,0.5368668349286474,0.6896830891881226,0.6522082018927445,적정,약저평가,적정,정상,관망,-0.1931818181818181,0.0820875806673252,적정,0.0743395057092178,0.7919468615500159,0.1337136113203471,0.0
108649,TPC,48770,2021,LR,Normal,0.3714043936565371,False,정상,1.5155966670563137,8.131172874184749,36.127571058098034,0.338962645848045,-0.0070293033258972,-0.0647571606475716,0.3926484997931789,0.1086594352954944,0.3071497657724944,0.7463866967865791,0.5447799101544518,0.6859046607969409,0.637223974763407,적정,약저평가,적정,정상,관망,-0.1384820239680426,0.1367873748811008,고평가,0.6007223989662794,0.3460988234683128,0.0531787735296763,0.0
108977,대구백화점,6370,2021,WG,Normal,0.3494518245755795,False,정상,0.4805557997426916,,,1.5413309902685757,-0.2655306598632804,0.5012886597938144,0.4810888160779024,0.4597623108838143,-1.192574239701239,0.8968541153989953,0.3427913334008302,0.7306352807995458,0.777602523659306,적정,약저평가,적정,정상,관망,-0.1570815450643777,0.1181878537847657,저평가,0.028621555692996,0.0888536026374741,0.8825248227215717,1.0
109514,티웨이홀딩스,4870,2021,WG,Normal,1.176988047190142,False,정상,,,,0.4664999562162852,0.5469364487922616,-0.1615384615384615,0.4390596831294643,,,0.9494032193764776,0.5694374135196247,0.8354134776194218,0.9574132492113564,저평가,저평가,저평가,정상,★진성 저평가,-0.4648318042813456,-0.1895624054322021,,,,,
109754,대림바스,5750,2021,LR,Normal,0.0350933285344759,False,정상,0.77290769537719,6.0400503780189,34.22704888286358,0.4690396273752625,-0.0224787068153284,0.3189964157706093,0.3483178925064742,0.0895714808980964,-0.3471671293191216,0.7993710525928143,0.2816284902455672,0.6440482838886401,0.4921135646687697,적정,적정,적정,정상,관망,-0.4877717391304347,-0.2125023402812913,저평가,0.0567150554067737,0.3317444817104832,0.6115404681602375,0.0
109824,대림통상,6570,2021,LR,Normal,0.4308680892288436,False,정상,0.7048883208001356,157.54725909182923,30.21669053734732,0.1728674532057861,-0.1145790212905705,-0.1349693251533742,0.331002713913325,0.0166195359325396,-0.3663354348632045,0.6526338482571422,0.5089012175182945,0.6095140590354878,0.3817034700315457,적정,약고평가,적정,정상,관망,0.0127659574468085,0.2880353562959519,적정,0.0799724965641351,0.6834496395857315,0.2365778806139399,1.0
110431,JW신약,67290,2021,LR,Normal,0.0321688844899362,False,정상,3.361604050384301,105.44460217433776,65.1466866447238,1.8459601093846167,0.0368949726530658,-0.1736645962732919,0.4215234001390142,0.0237018085930641,1.188716447412566,0.5107112185120773,0.6396217280187946,0.5493843713640925,0.2152996845425867,적정,약고평가,적정,정상,관망,-0.0568250150330727,0.2184443838160706,고평가,0.9473285834809668,0.0439976505001642,0.0086737657266181,-1.0
110583,DH오토웨어,25440,2021,WG,Watchlist,1.2230813860145282,False,모니터링,4.530694601853518,,,0.6866829062228,-0.0465687769161578,-0.2025510204081633,0.393370376231664,-0.3625232671758268,1.8733985286588517,0.709980566306405,0.5483699503897945,0.6614973815314218,0.5638801261829653,적정,적정,적정,주의,관찰 필요,-0.3783322670078908,-0.1030628681587473,고평가,0.8212640640873409,0.1301016664535729,0.0486342729709484,-1.0
110608,DSR,155660,2021,LR,Normal,0.0906577653807295,False,정상,0.5150005897262877,2.6188558407504785,16.073471138829465,0.3365420684912048,-0.0313899324934554,0.0456204379562044,0.8712647968975501,0.229594068920149,-0.8931813021396178,0.9071385335398048,0.6945687889899519,0.8433676101748487,0.9621451104100948,저평가,저평가,저평가,정상,★진성 저평가,-0.0349040139616055,0.2403653848875378,저평가,0.0169089219267725,0.1232588432788157,0.859832255045827,1.0
110750,플루토스,19570,2021,LR,Normal,0.6804206476962282,False,동적주의,,18.76895833881657,52.87848087552808,1.0586500188306172,0.2404904423867159,-0.1001821493624772,0.6629747066292092,,,0.6492792082675158,0.7536430306205057,0.6805883549734127,0.6214511041009464,적정,약저평가,적정,정상,관망,-0.2773279352226721,-0.0020585363735286,,,,,
110884,엠젠솔루션,32790,2021,NG,Normal,0.654931898308397,False,정상,3.148122341980186,16.755187452471457,2503.828895915437,3.791503616908439,-0.0107371021626543,0.0,0.0,0.2365262515577629,0.910279941641274,0.467401601152602,0.2673943236714976,0.4073994179082707,0.0433753943217665,고평가,고평가,고평가,정상,과열 주의,-0.6219512195121951,-0.3466818206630517,고평가,0.961438758602995,0.0303023851752805,0.0082588612566873,-1.0
111193,대양전기공업,108380,2021,NG,Normal,0.0639824921006846,False,정상,0.6330669887939712,6.445289391467909,14.481187206922629,1.0505489902045513,0.0062776089707201,-0.1404011461318052,0.3339494469712299,0.2720523672997867,-0.7292314022584527,0.8386228309588157,0.5339553140096618,0.7472225758740695,0.8194006309148265,적정,저평가,적정,정상,관망,-0.2,0.0752693988491434,저평가,0.0298379621348516,0.3277840223319434,0.6423780219554504,1.0
111218,KD,44180,2021,WG,High Risk,1.2970451157559852,True,고위험-정적이상,0.8574477094950459,,,1.6893131811722832,-0.941019876460846,0.1920529801324504,1.153688267817573,1.3748478565848348,-1.5286429385669482,0.867607796089994,0.6025108838716209,0.7880787224244821,0.9045741324921136,저평가,저평가,저평가,위험,⚠Value Trap,-0.4142857142857143,-0.1390163154365709,저평가,0.0317171517486639,0.0915839221078351,0.8766989262022391,1.0
111838,대원,7680,2021,NG,Normal,0.1208558184124043,False,정상,0.2332435725370304,4.1750646895972165,5.038141159150019,0.4265828923968324,0.1293010945290884,-0.0178010471204188,0.2167728046958264,0.2889527893554397,-1.744624785101138,0.94296216138683,0.31493961352657,0.754555397028752,0.8359621451104101,저평가,저평가,저평가,정상,★진성 저평가,-0.2515991471215352,0.0236702517276082,저평가,0.00318328003104,0.0306457933268663,0.9661709277436432,1.0
111874,대원산업,5710,2021,NG,Normal,0.5145258739763391,False,정상,0.371317748874161,1.4943035255186197,6.380028922922763,0.1988442556927208,0.1926027630319151,0.2303571428571429,0.4513166619316331,0.4173324425343422,-1.4080295594986512,0.9640444662863,0.4456400966183575,0.8085231553859173,0.9408517350157728,저평가,저평가,저평가,정상,★진성 저평가,-0.2293178519593613,0.045951546889782,저평가,0.0024872755526509,0.0368302374792626,0.9606824964553288,1.0
112022,대원화성,24890,2021,LR,Normal,0.1559703490421153,False,정상,2.390303057105321,,,1.4976321919627718,-0.048750443989045,1.464071856287425,1.0014467031446657,0.715267030997945,0.1561531290428807,0.5737062635088084,0.479502992205978,0.5454452821179593,0.196372239747634,적정,고평가,적정,정상,관망,-0.4349939246658566,-0.1597245258167132,고평가,0.4995405791770134,0.4781996080059168,0.0222598227511771,0.0
112378,KR모터스,40,2021,NG,Normal,0.7286894933689084,False,동적주의,1.2794476586433725,,,1.6141515782152092,-0.0862232483102525,-0.0370513315322269,0.504797114924412,0.6613934409247719,-0.4149649728082286,0.7721002443535993,0.6428260869565218,0.733317997134476,0.7847003154574133,적정,저평가,적정,정상,관망,-0.3527054108216433,-0.0774360119724998,적정,0.0920354888350765,0.6708988240179776,0.2370656800068064,1.0
112457,대주산업,3310,2021,LR,Normal,0.4357421626364097,False,정상,1.044801860981151,7.167029789979918,11.752218108168613,0.3995420220242772,0.0321109071767429,-0.0230769230769231,0.4138835248688559,-0.0231557014289577,0.0669829621515038,0.846341416689189,0.5453077130657016,0.7560313056021428,0.8406940063091483,적정,저평가,적정,정상,관망,0.1076115485564304,0.3828809474055739,적정,0.0909989994299434,0.766354671152107,0.142646317000315,0.0
112721,대창스틸,140520,2021,LR,Normal,0.7798517452105768,False,정상,0.607471011265659,1.4574622222028235,22.613901432954652,0.2209248155747775,-0.2406130648168458,0.2627291242362526,0.3833760363096901,0.0634828500717894,-0.5619336730589866,0.8968025724431122,0.3481514992777433,0.7322072504935015,0.7815457413249212,적정,약저평가,적정,정상,관망,-0.0774193548387096,0.1978500440104337,적정,0.0319059424520593,0.5293279719425364,0.4387660862456886,1.0
112970,대한방직,1070,2021,LR,Normal,0.1491466462715228,False,정상,1.12556473682805,56.098335916764334,53.53607822947053,1.3066636953625983,-0.0268868353525322,0.2474747474747474,0.1232071198564708,-0.0111598357218187,0.1294447337158295,0.614670833109082,0.1644840230487166,0.4796147900909723,0.1001577287066246,고평가,고평가,고평가,정상,과열 주의,0.0404858299595141,0.3157552288086576,고평가,0.5806589112102923,0.3775593731447917,0.0417817274416685,0.0
113261,대한광통신,10170,2021,LR,Watchlist,0.908527283170322,False,모니터링,2.980821532139661,,,2.21001199316235,-0.0415711445063236,-0.3400533649570115,0.4317852187451176,0.8817226051297644,0.2104763393203297,0.5077639002468448,0.7217605600266679,0.5719628981807917,0.2728706624605678,적정,약고평가,적정,주의,관찰 필요,0.2695417789757412,0.5448111778248846,고평가,0.9226738063572936,0.0657652365080227,0.0115609537974443,0.0
113492,깨끗한나라,4540,2021,LR,Normal,0.158894793086655,False,정상,0.6645297954533492,2.969224310331475,11.523155777179316,0.2635027880831222,0.0587746723046353,-0.0284697508896797,1.0598443457165263,0.2050250878180403,-0.6137006507456413,0.918149386778352,0.7825571058939313,0.8774717025130259,0.9779179810725552,저평가,저평가,저평가,정상,★진성 저평가,-0.3162393162393162,-0.0409699173901728,저평가,0.0269110486736779,0.1374114576144979,0.835677502151935,1.0
114093,덕성,4830,2021,LR,Normal,0.3821273551531826,False,정상,2.785769195289253,21.826648259564735,34.368457363083,1.0278453185321483,0.0222243926628598,1.3195084485407067,3.138969209276222,1.4124337240818954,-0.3879096966322939,0.63608908302963,0.5240963855421688,0.6024912737833916,0.3596214511041009,적정,약고평가,적정,정상,관망,-0.6688741721854304,-0.393604773336287,적정,0.2599398283486908,0.5931593951342887,0.1469007640993862,1.0
114154,디와이덕양,24900,2021,WG,Watchlist,1.210218128668188,False,모니터링,1.6875404544131931,8.70696216281135,90.62527100754544,0.106217084409319,0.1572855503244634,0.0169230769230768,0.5814367426651044,1.0385094454268724,-0.515237328964076,0.7000847008844359,0.5275387263339071,0.6483209085192772,0.5102523659305994,적정,적정,적정,주의,관찰 필요,-0.2753403933434191,-7.099449427566684e-05,적정,0.1717127070483707,0.7196586479908741,0.1086286424772283,1.0
114686,동구바이오제약,6620,2021,LR,Normal,0.2875703310464002,False,정상,2.336917718311992,12.543821718119949,23.180363845147937,1.50811101796127,0.0582807301942959,0.0248098740805386,0.634560493909721,0.4275022879254778,0.421330558758098,0.6936107128724364,0.6543883042049621,0.681843990272194,0.6253943217665615,적정,약저평가,적정,정상,관망,-0.2530413625304136,0.0222280363187297,고평가,0.7425910127416984,0.2313303248453135,0.0260786435537058,-1.0
114765,케이비아이동국실업,1620,2021,LR,Medium Risk,1.0069835660031572,False,모니터링,0.5300477107432934,,,0.1728812247168514,-0.4725391981914216,-0.0425531914893616,0.8346018942888002,0.7124385545701026,-1.347226810787289,0.9289960920461982,0.7639252662825213,0.8794748443170951,0.9794952681388012,저평가,저평가,저평가,주의,기회 or Trap,-0.2469135802469135,0.0283558186022298,저평가,0.0175387643622313,0.0810098824302272,0.9014513504535916,1.0
114808,동국제약,86450,2021,LR,Normal,0.269048852097649,False,정상,2.047198747816662,9.54878205575207,19.842895985566024,1.659432125694963,-0.006441963646947,-0.3001605136436597,0.2272675349618905,0.203346920801887,0.513125473404794,0.7323630422600078,0.4893248884867533,0.6594515961280314,0.555993690851735,적정,적정,적정,정상,관망,-0.2385321100917431,0.0367372887574002,고평가,0.8322874686929773,0.1491734207823917,0.0185391213900612,-1.0
115384,동방아그로,7590,2021,NG,Normal,0.0453209319046516,False,정상,0.6729422951754904,4.63312956181669,14.085915662013718,0.7384410172824352,0.1505542593210318,0.1323987538940809,0.2672261868691442,0.26570980078191,-0.6618054964767253,0.8717752245419761,0.2781219806763285,0.6936792513822817,0.666403785488959,적정,약저평가,적정,정상,관망,-0.1320495185694635,0.1432198802796798,저평가,0.0339796024980679,0.2313217789391417,0.7346986187180109,1.0
115931,디오,39840,2021,WG,Normal,0.4534298214584973,False,동적주의,2.6718461356510583,5.66382398870235,14.317506642914523,3.339712097733873,-0.0257356497765286,-0.0286085825747723,0.4065593047815979,0.3515587773081361,0.6312108927453157,0.7731304545023125,0.4658803280348284,0.6809554165620673,0.6230283911671924,적정,약저평가,적정,정상,관망,-0.4725568942436412,-0.1972874953944978,고평가,0.830395648816955,0.141116088816722,0.0284882819629022,-1.0
116426,이렘,9730,2021,LR,Normal,0.3470340266187067,False,정상,15.804816689772265,90.5030694457706,136.5278074699439,4.871502934313859,0.012740390182237,0.0,0.0,-0.1371762303529028,2.897490977710406,0.3933031846399439,0.291093226661587,0.3626401972464368,0.0307570977917981,고평가,고평가,고평가,정상,과열 주의,-0.6012924071082391,-0.3260230082590956,고평가,0.9662437907480405,0.0279656942191573,0.0057905274883318,-1.0
117708,리드코프,12700,2021,LR,Normal,0.5595436271885889,False,정상,0.1710713224130325,5.741875007506463,18.651907957900644,0.2987010667443894,-0.5785549846693474,0.4586092715231789,0.4865940825030518,0.6959056642401837,-2.46158038354288,0.8708108935028805,0.3917448449926187,0.727091078949802,0.7681388012618297,적정,약저평가,적정,정상,관망,-0.1634506242905788,0.1118187745585645,저평가,0.0035055196109532,0.0229273811987173,0.9735670943345488,1.0
117726,DYP,92780,2021,LR,Normal,0.1169777617815865,False,정상,0.2287778324491239,5.402265995836777,32.22020678830907,0.2339636620523957,0.2516618870886036,-0.012539184952978,0.6983172504390737,0.2069924743046253,-1.6819963846238195,0.8396104101526983,0.7161769608076575,0.802580375349186,0.9361198738170348,저평가,저평가,저평가,정상,★진성 저평가,-0.2388888888888889,0.0363805099602545,저평가,0.0033177541877707,0.0301589069465926,0.9665233510711124,1.0
117966,동원개발,13120,2021,NG,Watchlist,0.8148881285601086,False,모니터링,0.5065474663888706,2.8185067917265854,7.613788034275805,1.159861051734664,-0.1912024025212454,0.1055900621118013,0.3046521826088212,0.923788487012378,-1.603925732207326,0.9333084485486064,0.3391425120772947,0.7550586676072127,0.8375394321766562,저평가,저평가,저평가,주의,기회 or Trap,-0.3595505617977528,-0.0842811629486093,저평가,0.0080102959533257,0.0641439084080264,0.927845805233116,1.0
118008,동원금속,18500,2021,WG,Watchlist,1.1973548713218476,False,모니터링,1.3668843109915632,1.9119471372047216,,0.1183137431744398,-0.839045762545841,-0.1904761904761904,0.2448642357578475,0.7253357573549472,-0.4128018330469934,0.9160881888178304,0.4315328541054976,0.7707215884041305,0.8746056782334385,적정,저평가,적정,주의,관찰 필요,0.0695187165775401,0.3447881154266835,저평가,0.1039635822161556,0.3060068629866108,0.5900295324454917,1.0
118044,동원수산,30720,2021,LR,Normal,0.467911047126346,False,정상,0.7631174901153492,2.512142661577056,10.918147042415267,0.3008805894433462,0.0560172936518445,0.0400444938820911,0.1068955366187004,0.0738953069987082,-0.3442385821269861,0.9203305414174432,0.2628934711176723,0.7230994203275118,0.7602523659305994,적정,약저평가,적정,정상,관망,-0.0716577540106951,0.2036116448384482,저평가,0.0655284320601793,0.3971861224401751,0.5372854430161186,0.0
118284,동일금속,109860,2021,NG,Normal,0.311026003267217,False,정상,0.9240384333777376,4.334327598271542,35.599681836113774,1.8886466637375652,-0.0299625546779609,0.5899304405432262,0.3102737160685453,0.4373941435970147,-0.5163957572378463,0.7961980966625014,0.1975120772946859,0.6165922908521567,0.4029968454258675,적정,약고평가,적정,정상,관망,0.2673611111111111,0.5426305099602545,적정,0.0494829306615567,0.566797584086173,0.3837194944878857,1.0
118521,진원생명과학,11000,2021,WG,Normal,0.6195802288487268,False,정상,7.126117571032732,,,38.04365829440931,-0.0592890565565662,0.4911634756995582,1.3940406410871815,1.3316436486927912,0.632122917236692,0.4966605670397723,0.5557355472309405,0.5143830610971227,0.138801261829653,적정,고평가,적정,정상,관망,-0.5592592592592592,-0.2839898604101158,고평가,0.8363848662244987,0.1216437058691182,0.0419714185931572,-1.0
118804,동진쎄미켐,5290,2021,LR,Normal,0.0740859157950047,False,정상,4.6333711377457885,25.17299394271535,17.842381538471095,2.238450071885046,-0.0087516524914236,0.6776315789473684,0.5979012961873091,0.3641335357874098,1.16915117487355,0.634778259225727,0.4337428766449196,0.5744676444514847,0.2862776025236593,적정,약고평가,적정,정상,관망,-0.4127450980392156,-0.1374756991900722,고평가,0.9398658571615572,0.0509131944518672,0.00922092820125,-1.0
119140,핸즈코퍼레이션,143210,2021,WG,Normal,0.6313715480828721,False,정상,0.4170103538867339,,,0.1943556629514206,-1.1662152951368447,-0.341897233201581,0.1765789492219227,0.2031480812353775,-1.0777923092623694,0.9387228991936876,0.4706472950626033,0.7983002179543621,0.9266561514195584,저평가,저평가,저평가,정상,★진성 저평가,-0.3383383383383383,-0.0630689394891949,저평가,0.01703256912096,0.1091062237186103,0.8738612011068331,1.0
