stock_code,corp_code,corp_name,year,reprt_code,fs_div,roa,roe,debt_to_equity,current_ratio,asset_turnover,operating_margin,net_profit_margin,ocf_to_assets,net_debt_ratio,interest_coverage,final_base_cluster,final_sub_grade,final_cluster_label,cluster_label,cluster_num,altman_proxy,profit_composite,stability_composite,cf_profit_gap,is_krx_delisted,anomaly_score,score_gmm,score_gmm_rank,score_pca_recon,score_pca_recon_rank,score_knn,score_knn_rank,is_anomaly,rank,anomaly_percentile,anomaly_grade,final_anomaly_label,dynamic_anomaly_label,dynamic_anomaly_type,static_dynamic_group,max_migration_distance,total_abs_migration,first_cluster,last_cluster,roa_chg,roe_chg,operating_margin_chg,ocf_to_assets_chg,debt_to_equity_chg,net_debt_ratio_chg,interest_coverage_chg,anomaly_taxonomy,integrated_risk_signal,total_equity,net_income,ebitda_final,total_liabilities,revenue,cfo,capex,total_assets,operating_income,depreciation,market_cap,momentum_12m,volatility_annual,close_yearend,pbr,per,ev,ev_ebitda,psr,fcf,fcf_yield,pbr_clipped,pbr_z,pbr_pct,pbr_score,per_clipped,per_z,per_pct,per_score,ev_ebitda_clipped,ev_ebitda_z,ev_ebitda_pct,ev_ebitda_score,psr_clipped,psr_z,psr_pct,psr_score,fcf_score,mom_pct,mom_score,vol_pct,vol_score,val_multiple_score,price_risk_score,val_score,val_score_rank,val_z,val_grade_z,val_grade_5,val_grade,log_pbr,pbr_fitted,pbr_resid,lgbm_target,price_t,price_t1,fwd_12m,mkt_mean,abn_ret,risk_grade,final_signal,lgbm_pred_name,prob_고평가,prob_적정,prob_저평가
11370,131504,서한,2026,11011,CFS,-0.0338453854285777,0.106177159632426,1.4465376605786275,0.0798681491923169,-0.2447468771268796,0.0673664901163378,0.0435851928086292,-1.150814800735589,1.074312046598869,-0.0960963557621698,0,2.0,LR,LR,4,0.4408043116699569,0.0458208642822038,-2.44098155798518,-1.116969415307011,0,0.499210590469746,-1.751303426542625,0.3273842721695482,1.4713853955406135,0.4032348020078081,1.9139814485390567,0.4545454545454545,False,353,0.4879497031086273,Normal,0,0,정상 범위,정상,0.0,0.0,LR,LR,0.1857636888011718,0.3169162125067852,0.0166776056307255,-0.704613235846034,-0.2117520747212113,0.2182762342498513,0.0065729026090078,Normal,정상,524911491984.0,38598773830.0,26460995446.0,860420619473.0,749383130637.0,-85725762304.0,0.0,1385332111457.0,26460995446.0,,85760635250.0,-0.0679824561403509,0.6070547986941043,850.0,0.1633811348382788,2.221848694668755,860420619473.0,32.51656277364525,0.114441641056292,-85725762304.0,-0.9995933688469268,0.1633811348382788,0.6721780386679328,0.8736111111111111,0.9226955237013634,2.221848694668755,0.3199324143838946,0.8237347294938918,0.8805034400143463,35.75758352152358,0.1510970807392629,0.3266998341625207,0.5640083069848111,0.114441641056292,0.5104665242840638,0.8395573997233748,0.9146913592482312,0.0287671232876712,0.7138888888888889,0.2861111111111111,0.0468965517241379,0.6698369565217391,0.5640083069848111,0.6698369565217391,0.5957569018458895,0.540268456375839,0.178032614766399,적정,적정,적정,-1.811669557087648,-0.982910317257058,-0.8287592398305899,1.0,850.0,902.0,0.0611764705882353,0.1740194635054785,-0.1128429929172432,정상,기타,고평가,0.507214179724333,0.1600466698201667,0.3327391634164064
11390,124027,부산산업,2026,11011,CFS,-0.3666814206163532,-0.3992228602602731,-0.0644113816208788,-0.0630903376187939,0.0895694447383577,-0.1450790767126815,-0.3607366980789483,-0.1393368935093733,0.7389075609401432,-0.1031798981680394,0,2.0,LR,LR,4,5.021746097581062,-0.317930013917064,-0.7375865169380583,0.2273445271069799,0,0.0980468932872806,-3.4346075648319707,0.1807027328499721,0.843508645300754,0.079196876742889,1.1479775373394074,0.0379252649191299,False,696,0.9263010827803004,Normal,0,0,정상 범위,정상,0.0,0.0,LR,LR,-0.2423890556965657,-0.179462776960567,-0.0787661638312718,-0.0367562124671044,0.134109814477344,0.4312519399148389,-0.5360444447366733,Normal,정상,335401253997.0,-2739630426.0,3356780182.0,160882133328.0,248211929418.0,9166678841.0,,335401253997.0,3356780182.0,,78672000000.0,0.2627118644067796,0.5901949137722319,74500.0,0.2345608403739113,12.28237066018842,160882133328.0,47.927515239363984,0.3169549512969331,9166678841.0,0.1165176789836282,0.2345608403739113,0.5925969451986267,0.8041666666666667,0.8835268417478392,12.28237066018842,0.201485862993301,0.3423137876386688,0.643824962287034,71.36425989779035,0.0781716716299003,0.1558872305140961,0.5178576603265694,0.3169549512969331,0.30556334130366,0.4840940525587828,0.7245791822931111,0.678082191780822,0.9319444444444444,0.0680555555555555,0.7531034482758621,0.6508152173913043,0.5178576603265694,0.6508152173913043,0.5577449274459899,0.5727069351230425,0.2539819581105897,적정,적정,적정,-1.450040277522911,-0.5581976508551222,-0.8918426266677891,1.0,74500.0,77700.0,0.0429530201342281,0.1740194635054785,-0.1310664433712503,정상,기타,고평가,0.6319396597510216,0.0712899913394738,0.2967703578346795
11560,133876,세보엠이씨,2026,11011,CFS,0.7973168132822216,0.802088106209801,0.0646516861588915,0.5210536846537102,2.317716403081012,0.0767852865981625,0.0791489917018345,2.484452008380412,-0.3198787788036689,3.948160014794164,0,1.0,NG,NG,3,10.312615809034511,0.4388347994480048,0.7762807772984875,1.6871351950981903,0,0.9007239702935896,5.889538043994592,0.7060791968767429,4.117321702214567,0.9542665923034022,2.989905925305022,0.7981037367540436,False,47,0.1156987295825771,Watchlist,0,0,정상 범위,정상,0.0,1.0,LR,NG,0.0564906819662033,-0.181353713061793,-0.0094381057499594,1.282472214838612,-0.4958433545527083,-0.5698123648571107,2.692734353236226,Normal,모니터링,241718530101.0,44967774221.0,28614245880.0,139885805832.0,788786717342.0,98738773370.0,,381604335933.0,28614245880.0,,104535000000.0,0.2066905615292711,0.7054928114215318,10100.0,0.4324658103634874,2.3246647585057043,139885805832.0,4.888677004406869,0.1325263188409852,98738773370.0,0.9445522874635288,0.4324658103634874,0.2051387397134913,0.7047101449275363,0.8121500054045447,2.3246647585057043,0.2236154436503222,0.8610478359908884,0.8936766307203512,8.541927222441272,0.2739912987214134,0.7312348668280872,0.6616751317214935,0.1325263188409852,0.212699510316509,0.9782214156079856,0.9660319164618594,0.9981884057971014,0.903954802259887,0.096045197740113,0.8203266787658802,0.7679856115107914,0.6616751317214935,0.7679856115107914,0.6935682756582828,0.8288590604026845,0.9060831541710604,적정,저평가,적정,-0.8382520069176004,0.0597128620764191,-0.8979648689940196,1.0,10100.0,13860.0,0.3722772277227723,0.1740194635054785,0.1982577642172937,주의,기타,고평가,0.4422472707816402,0.1831477481805845,0.3746049796407915
11690,144720,와이투솔루션,2023,11011,CFS,-0.3017268367409973,-0.3371827310707455,-0.41911520261524,1.772771039208183,0.7020658557867723,-0.1877608027756017,-0.3014566299122144,-1.934446510785112,0.2868381208362056,-0.00097352469807,0,1.0,NG,NG,3,7.7873628822397105,-0.2820317501248897,1.9050481209872168,-1.6327196740441148,0,0.8796285831897638,5.532400320469099,0.6414807302231237,3.4161961444318267,0.947261663286004,2.6236669069145804,0.7794117647058824,False,98,0.131125226860254,Watchlist,0,0,정상 범위,정상,-1.0,1.0,LR,NG,-0.4095138738535578,-0.3158927329925486,0.2272840486934157,-1.4358533183324285,-0.2892597794642465,0.8994711728620925,0.2326611162480827,Normal,모니터링,108862957043.0,-345354383.0,4516314338.0,22163186277.0,136937717876.0,-20354839489.0,2785621173.0,124121630726.0,1562472738.0,2953841600.0,102405259260.0,-0.1428571428571429,0.7224233870258228,2790.0,0.9406804852779328,14.607649513756511,124568445537.0,27.581881200980305,0.7478236153513974,-23140460662.0,-0.2259694553699429,0.9406804852779328,0.206688855968638,0.5227272727272727,0.7278051372754654,14.607649513756511,0.1380950538064325,0.2955974842767296,0.6309320548935975,27.581881200980305,0.1692188534994614,0.3059071729957806,0.623387216903136,0.7478236153513974,0.2010313647412655,0.7203252032520325,0.8400863128409581,0.0227272727272727,0.360738255033557,0.639261744966443,0.8741830065359477,0.8741830065359477,0.7397500302181371,0.7567223757511954,0.7448417338780545,0.8162849872773537,0.8805831319299291,적정,저평가,적정,-0.0611517451137086,0.3457286515228033,-0.4068803966365119,1.0,2790.0,2025.0,-0.2741935483870967,-0.1560585628164914,-0.1181349855706053,주의,관찰 필요,저평가,0.00014859924,0.287597,0.7122544
11700,162072,한신기계,2026,11011,CFS,-0.4682251862631174,-0.5161201674634645,-0.1518629735836817,0.7385847649520204,-0.3160693993532884,-0.3646575932751287,-0.537876898354734,-0.238290424249194,-0.2691446896230997,-0.2547460425459236,0,1.0,NG,NG,3,4.711347000012847,-0.4717199613391111,1.1595924281588017,0.2299347620139233,0,0.0497255022034895,-5.069039569617184,0.0440602342442833,0.6353840780213829,0.0245398773006134,1.311147277691076,0.1015058561070831,False,521,0.9469147005444646,Normal,0,0,정상 범위,정상,0.0,0.0,NG,NG,-0.69925994501095,-0.6110643744662106,-0.0702220110943553,0.7657853053546585,0.2054468006748648,-0.3631972628458454,-0.0617509078289859,Normal,정상,89595559015.0,-2424960520.0,-567399357.0,36963570328.0,63085257262.0,2354362556.0,309162838.0,126559129343.0,-567399357.0,,87604607700.0,-0.4757281553398058,0.6686419333422857,2700.0,0.9777784598155508,21.177190697211188,36963570328.0,,1.38867005544843,2045199718.0,0.0233458007711619,0.9777784598155508,0.1342975975454378,0.3170289855072463,0.6143512960402604,21.177190697211188,0.1445846171980433,0.2231404958677686,0.5808209015888579,,,,,1.38867005544843,0.1580348694427123,0.3484573502722323,0.6478469786810985,0.4021739130434782,0.0659133709981167,0.9340866290018832,0.5952813067150635,0.7392086330935251,0.6252198861859329,0.7392086330935251,0.7392086330935251,0.5665548098434005,0.2150457249037253,적정,적정,적정,-0.0224721583136702,-0.748503231468719,0.7260310731550487,-1.0,2700.0,3055.0,0.1314814814814814,0.1740194635054785,-0.042537982023997,정상,기타,저평가,0.1361272553212733,0.4139810330322289,0.4498917066794441
11760,164812,현대코퍼레이션,2026,11011,CFS,0.2510646751421981,0.0144474114022158,0.1995521021604171,-0.0808988182297301,3.17630799744238,-0.0908271658359144,-0.1775092349029345,-0.2263169499136479,0.1283383563892963,0.2622679287864009,0,2.0,LR,LR,4,6.13772386080745,-0.0007060785486087,-0.4087892767794435,-0.477381625055846,0,0.6421381039237397,2.1627895342092667,0.5186837702175126,2.9624221399053186,0.8588957055214724,2.0399689669157763,0.5158951477969883,False,244,0.3412504366049598,Normal,0,0,정상 범위,정적만 위험,0.0,0.0,LR,LR,0.2085401092404686,0.1257024651603314,0.0650646934012305,0.7967714239326076,-0.04334437281881,-0.2911759126862309,0.0670523586262943,Normal,정상,2062309184431.0,121067859024.0,133529291485.0,1406981950208.0,6995662947758.0,40542764361.0,1465266140.0,2062309184431.0,133529291485.0,,252805540260.0,0.0442622950819671,0.6693391688379395,19110.0,0.122583724190585,2.0881309234177903,1406981950208.0,10.536878721969805,0.0361374671918721,39077498221.0,0.1545753237085327,0.122583724190585,0.7177907947987443,0.9208333333333334,0.9488551708343824,2.0881309234177903,0.3223176887489614,0.8394415357766143,0.8884926377514819,12.43013777733144,0.1988736130500843,0.7877280265339967,0.7926767553985272,0.0361374671918721,0.5896947707948983,0.9847856154910096,0.9920925356337816,0.7328767123287672,0.8402777777777778,0.1597222222222222,0.526896551724138,0.7323369565217391,0.7926767553985272,0.7323369565217391,0.7745748157354908,0.8557046979865772,0.977247287173282,적정,저평가,적정,-2.0989610196713904,-0.464498318084809,-1.6344627015865814,1.0,19110.0,21550.0,0.1276818419675562,0.1740194635054785,-0.0463376215379222,정상,기타,저평가,0.0750045182123171,0.2924455529265742,0.632549913494286
11780,106368,금호석유화학,2026,11011,CFS,0.4810329530460784,0.1684444024757705,-0.330422705110617,0.144987655356798,0.2874435566280696,0.0948395877222167,0.3405706890734564,-0.0110174898622987,-0.1181456457677808,0.4687843532818679,0,2.0,LR,LR,4,7.447845516804052,0.2712219080793805,0.5935560062351959,-0.4920504429083771,0,0.3514497794593371,-1.3842626803200442,0.3597322922476296,1.022220052349728,0.1500278862242052,1.6291716838058137,0.2838817624093698,False,474,0.6454767726161369,Normal,0,0,정상 범위,정상,1.0,1.0,NG,LR,-0.1275681248254289,-0.0885014712834701,-0.10976014890621,-0.3734471756616705,0.0046664090053675,-0.0331683375411001,-0.1890665706036942,Normal,정상,8340238952259.0,697243017266.0,272804307588.0,2298015880753.0,7155003786012.0,322334793729.0,436189485536.0,8340238952259.0,272804307588.0,,2279253645000.0,-0.2740384615384615,0.6162419857472313,90600.0,0.273283974002046,3.2689515542763177,2298015880753.0,8.42367886735702,0.3185537999932202,-113854691807.0,-0.0499526202609187,0.273283974002046,0.5493032943820698,0.7458333333333333,0.8519412151676458,3.2689515542763177,0.3012540623201105,0.7382198952879582,0.8366826570758262,16.778582296676106,0.1899676401305241,0.6318407960199005,0.8352342118085438,0.3185537999932202,0.3039456244899652,0.4827109266943291,0.7237898749131071,0.3219178082191781,0.3569444444444444,0.6430555555555555,0.8041379310344827,0.6807065217391305,0.8352342118085437,0.6807065217391305,0.7888759047877197,0.9205816554809844,1.2758558693812132,저평가,저평가,저평가,-1.2972438266183504,-0.4517075642781586,-0.8455362623401917,1.0,90600.0,120700.0,0.3322295805739514,0.1740194635054785,0.1582101170684729,정상,기타,저평가,0.0779418383165415,0.1613198099430367,0.7607383478174681
11790,139889,SKC,2026,11011,CFS,-1.082693989114021,-0.8786967343290053,0.1709271308420452,-0.5129318129205053,-0.7247107292220817,0.0,-2.460616517946108,-0.7847360364461174,0.9198468989819784,0.0,0,0.0,WG,WG,5,0.6542672897959757,-1.1055018103472836,-1.6037058427445288,0.2979579526679036,0,0.4563180161155047,2.366767168095391,0.5292805354155048,1.3407444984121937,0.3351924149470162,1.3703526232595116,0.1321807027328499,False,343,0.899042004421518,Normal,0,0,정상 범위,정상,1.0,1.0,LR,WG,-0.11614785649424,0.68672057466059,1.477456888341118,-0.0846921883254924,-1.4456667386778723,-3.416842208723403,0.3026745282897448,Normal,정상,6748678536179.0,-578220907942.0,0.0,4455945828201.0,1721564345604.0,-199714849316.0,667540827204.0,6748678536179.0,-216300854733.0,252704927753.0,3740895554526.0,0.3684874007785335,0.7538348800757435,98787.0,0.5543152684590662,7.120144497862965,4455945828201.0,11.386606500779004,2.1729629589961856,-867255676520.0,-0.231831031869022,0.5543152684590662,0.4635543429383997,0.6433121019108281,0.7958895210359553,7.120144497862965,0.2603657206263216,0.5031446540880503,0.7420308441375145,11.386606500779004,0.277458133384672,0.747787610619469,0.849989084961522,2.1729629589961856,0.1972835063451947,0.3925501432664756,0.6722648262922637,0.210958904109589,0.9410112359550562,0.0589887640449438,0.7753424657534247,0.6847826086956522,0.7557761084072212,0.6847826086956522,0.6847826086956522,0.5162192393736018,0.094931183143796,적정,적정,적정,-0.5900216774566459,-0.4522539270540466,-0.1377677504025992,0.0,98787.0,98129.0,-0.0066607954487938,0.1740194635054785,-0.1806802589542723,정상,기타,저평가,0.2326217405271576,0.3622741865339342,0.4051040754224351
11810,138297,STX,2026,11011,CFS,-0.2904095986687777,-0.3479214467138925,0.7734614357659965,-0.5200956858650095,1.258380688988219,0.0,-0.2889866221129955,0.2382787632302184,1.35512210077603,0.0,0,2.0,LR,LR,4,1.0034259967484718,-0.2318294168739164,-2.648679222407036,0.5286883618989962,0,0.2168079189591981,-3.0429171607920744,0.2208588957055214,1.0726022637488304,0.1751254880089235,1.4079928222221678,0.1522587841606246,False,601,0.798812434509256,Normal,0,0,정상 범위,정상,1.0,2.0,LR,LR,1.3719648122515813,1.2493267649098716,0.4300327902330934,1.623065436230838,0.0974739635481496,0.0033091442001274,0.2387617754049611,Normal,정상,407740000000.0,51000000.0,0.0,457751000000.0,827800000000.0,34951000000.0,4557000000.0,576408000000.0,-15004000000.0,,135083072085.0,-0.5510309278350516,0.0,4355.0,0.3312970816819542,470.87931187152486,457751000000.0,,0.1631832231034066,30394000000.0,0.2250022858591401,0.3312970816819542,0.4844428610608255,0.675,0.8129005808932843,463.6906660302194,-7.911806194258556,0.0043630017452006,0.0021815008726003,,,,,0.1631832231034066,0.4611497396584674,0.739972337482711,0.8619190470941784,0.8054794520547945,0.0430555555555555,0.9569444444444444,0.1779310344827586,0.0054347826086956,0.5515110001883105,0.0054347826086956,0.0054347826086956,0.197986577181208,-0.7211524532800271,적정,약고평가,적정,-1.1047397784022124,-1.1482870416795232,0.0435472632773108,0.0,4355.0,3530.0,-0.1894374282433984,0.1740194635054785,-0.3634568917488769,정상,기타,적정,0.4135601844177618,0.510288147370082,0.0761516669315878
11930,136271,신성이엔지,2026,11011,CFS,-0.719220754644766,-1.0770051984090867,1.322328023154635,-0.4304158343465302,0.4623447139207322,-0.1933614536718835,-0.6007116630378225,-0.397672610717609,1.7551987390427948,-0.1375829012993441,0,2.0,LR,LR,4,-1.245410935872298,-0.6475747674408897,-3.50794259654396,0.3215481439271569,0,0.358354490254216,-2.1420083872090183,0.2894590072504183,1.0794860353411575,0.1807027328499721,1.67839997729628,0.3117679866146123,False,470,0.6407614390499476,Normal,0,0,정상 범위,정상,0.0,0.0,LR,LR,-1.0702264131217591,-1.7471392422689411,-0.0172908785602029,-0.7724807935652248,0.1781033381173471,0.4033876503323657,-0.0118221424919118,Normal,정상,238185000414.0,-28043266427.0,4991741264.0,367722936876.0,582301298381.0,2751247713.0,10614437518.0,605269638823.0,4991741264.0,,241048183650.0,-0.401635155850792,1.2966828253448357,11710.0,1.0120208377144797,8.983427714213503,367722936876.0,73.66626542284665,0.4139578330328263,-7863189805.0,-0.0326208216379563,1.0120208377144797,-0.276627172145236,0.2069444444444445,0.5363492952341197,8.983427714213503,0.2380694603950165,0.4421553090332805,0.6959428862611033,121.95566403178864,-0.0254436954687274,0.0928689883913764,0.482094918424102,0.4139578330328263,0.2074157222541376,0.392807745504841,0.6730058284100362,0.3506849315068493,0.1666666666666666,0.8333333333333334,0.7448275862068966,0.9429347826086956,0.4820949184241021,0.9429347826086956,0.6203468776794802,0.436241610738255,-0.0602747949585656,적정,적정,적정,0.0119491612802459,-0.8120063088709986,0.8239554701512446,-1.0,11710.0,15890.0,0.3569598633646456,0.1740194635054785,0.182940399859167,정상,기타,고평가,0.5272965993759094,0.1138470536424131,0.3588563395310968
12030,163345,DB,2026,11011,CFS,0.1599270130977794,0.3179838685094655,0.8830111885160743,-0.3959835651215913,-0.0193652135181318,0.2148478627955985,0.1782324444135437,-0.4197342543788799,2.604605073044036,-0.0766046092638252,0,2.0,LR,LR,4,1.1178433627778863,0.2177477972040967,-3.8835998266817016,-0.5796612674766592,0,0.2354506381053712,-3.6713209315091295,0.1494701617401004,1.0945759533588022,0.1901840490797546,1.668315385646601,0.3050752928053541,False,584,0.7771568285015718,Normal,0,0,정상 범위,정상,0.0,0.0,LR,LR,0.2564944350554202,0.3738085401554578,-0.1969620727040118,-0.5988124265213968,-0.0122494519657665,2.8365141515098293,-0.4049800054826068,Normal,정상,394276238337.0,42492796328.0,30465330289.0,475782051448.0,587435690902.0,2261866656.0,90725961296.0,870058289785.0,29627168728.0,838161561.0,262330808632.0,-0.1844903064415259,0.6077858326733004,1304.0,0.6653477514609384,6.173536017895367,475782051448.0,15.617163737751724,0.4465694078430856,-88464094640.0,-0.3372234283167945,0.6653477514609384,0.110963968796265,0.3680555555555556,0.6385608538084133,6.173536017895367,0.2494417205690744,0.5148342059336823,0.7220401156647412,24.22796185296923,0.1747106965727228,0.4560530679933665,0.6905343883902855,0.4465694078430856,0.1744192961294281,0.3665283540802213,0.6578724478804087,0.1082191780821917,0.5111111111111111,0.4888888888888889,0.5862068965517241,0.6752717391304348,0.6905343883902855,0.6752717391304348,0.6859555936123303,0.4345637583892617,-0.0649043143873031,적정,적정,적정,-0.4074454404811675,-0.9668750705652598,0.5594296300840922,-1.0,1304.0,1474.0,0.1303680981595092,0.1740194635054785,-0.0436513653459693,정상,기타,고평가,0.3368232091968036,0.3361148918710997,0.3270619073139999
12160,141477,영흥,2026,11011,CFS,-0.560656095232508,-0.5291169330760249,0.0632549343493197,-0.3112967259977409,0.4179766343220871,-0.5086862408959258,-0.4909051536496961,-0.0085376011535727,1.0842301225590327,-0.2896844548258132,0,2.0,LR,LR,4,3.580837434842732,-0.5223411057135388,-1.4587817829060934,0.5521184940789353,0,0.3183071676439183,-1.0105302991042104,0.3820412716118238,0.9818114336451214,0.1321807027328499,1.5824412333891469,0.2571109871723369,False,503,0.6835487251135173,Normal,0,0,정상 범위,정상,0.0,0.0,LR,LR,-0.1571624890242696,-0.0176484068594734,-0.0969319816780062,-0.050899810761053,-1.0145712541840577,-1.2743247442359775,-0.0509450307897833,Normal,정상,513396101480.0,-14974053410.0,-11415219210.0,296559024494.0,480348334559.0,19954100883.0,9118747624.0,513396101480.0,-11415219210.0,,31710027902.0,-0.2425373134328358,0.8390110759949245,406.0,0.0617652292461658,8.260392798100632,296559024494.0,286.71577804776683,0.0660146514947584,10835353259.0,0.3417011581474073,0.0617652292461658,0.7857877371071309,0.9652777777777778,0.9748766078279186,8.260392798100632,0.3022603379915336,0.6119402985074627,0.8001553921771165,286.71577804776683,-1.0892989818002778,0.0427728613569321,0.4165188780663085,0.0660146514947584,0.559465003897705,0.9432918395573996,0.9695191278170328,0.8972602739726028,0.4194444444444444,0.5805555555555555,0.3282758620689655,0.8410326086956522,0.9731382269423486,0.8410326086956522,0.8410326086956521,0.9519015659955258,1.5443289873097616,저평가,저평가,저평가,-2.784414706413333,-1.1655462667734802,-1.618868439639853,1.0,406.0,489.0,0.2044334975369458,0.1740194635054785,0.0304140340314673,정상,기타,저평가,0.1533974614530796,0.3975065816359,0.4490959618780743
12170,145437,아센디오,2026,11011,CFS,-6.368069476014066,1.177355061528923,-0.7738270658848846,0.3011140175399908,-0.1824956187170452,-7.980807488989809,-7.646653078089216,-2.8643623080268736,-0.099778923522263,0.0,0,0.0,WG,WG,5,-17.321158797669057,-5.204543745391042,1.1747200069471384,3.503707167987192,0,0.9969144012639894,6.656091097602569,0.7322922476296709,1.90620092294422,0.6056887897378694,2.816456696335302,0.7707752370329057,False,161,0.4672070744288872,Normal,0,0,정상 범위,정상,1.0,2.0,WG,WG,2.3230225280412533,-2.647173670856094,37.50932149664578,-0.4001849158582344,0.4445699779584539,1.2601677594655785,3.6500368934672993,Normal,정상,-62121463450.0,-15325279789.0,-10638386079.0,4021425355.0,13465653938.0,-4962463592.0,796324142.0,23296368270.0,-10638386079.0,,7563385440.0,-0.6869983948635634,0.646422792725555,390.0,0.38011313434596,,4021425355.0,,0.561679772465871,-5758787734.0,-0.7614034455448829,0.38011313434596,0.74343182479084,0.9214285714285716,0.9331438763876014,,,,,,,,,0.561679772465871,0.3032708877287401,0.7077363896848137,0.8362618379799306,0.0547945205479452,0.0308988764044943,0.9691011235955056,0.6904109589041096,0.5869565217391305,0.8362618379799306,0.5869565217391305,0.5869565217391305,0.9675615212527964,1.4531639285326765,저평가,저평가,저평가,-0.967286348609042,0.521871995137567,-1.489158343746609,1.0,390.0,1691.0,3.335897435897436,0.1740194635054785,3.1618779723919577,정상,기타,저평가,0.1153710362660482,0.3454157208797801,0.5392132453376985
12200,102618,계양전기,2026,11011,CFS,-3.2253405667126693,-6.230620468165528,2.531869918855711,-0.2519422493641466,2.062510188240904,-2.29744109156994,-1.3615884938657363,-2.0062546557238816,3.139390113897891,-1.9720311852716368,0,0.0,WG,WG,5,-10.09987390716726,-3.2787476550784684,-5.923202282117749,1.2190859109887875,0,1.1221930579346355,10.033270095558205,0.814835471277189,3.3547911127411294,0.9035136642498606,3.1539927586448093,0.8243167875069716,False,88,0.2859248341930729,Normal,0,0,정상 범위,정상,1.0,1.0,LR,WG,-2.9024596996452705,-5.855615739482728,-1.898757919374584,-2.035196559616525,2.0194673241758663,1.8082121489061176,-1.6615649139633246,Normal,정상,55514885605.0,-61223109319.0,-73537211844.0,137235940047.0,369125242685.0,-26470489531.0,13175312144.0,192750825652.0,-76483933578.0,2946721734.0,41569259883.0,-0.1440582959641255,0.8646690477685813,1527.0,0.748794839978127,,137235940047.0,,0.1126155978405245,-39645801675.0,-0.953728831992349,0.748794839978127,0.3337794716471993,0.5668789808917197,0.7504220078921076,,,,,,,,,0.1126155978405245,0.332809541355601,0.9312320916905444,0.9497944509154156,0.0383561643835616,0.651685393258427,0.348314606741573,0.2246575342465753,0.7581521739130435,0.8151138487122107,0.7581521739130435,0.7581521739130435,0.5279642058165548,0.1125205833485444,적정,적정,적정,-0.2892902448973499,-0.1159354764783271,-0.1733547684190228,0.0,1527.0,6630.0,3.341846758349705,0.1740194635054785,3.1678272948442268,정상,기타,저평가,0.150055175540872,0.3906021956856551,0.4593426337405266
12320,143527,경동인베스트,2026,11011,CFS,0.7092309487287931,0.2835443739079011,-0.4224297393101006,1.02135351702835,-0.0027279829427631,0.8124072148819987,0.7325836232614331,-0.0143937402697736,-0.0427559300193674,3.0057827447270897,0,1.0,NG,NG,3,10.896763374822164,0.6344415401950315,1.486539186357818,-0.7236246889985667,0,0.0805679023043881,-4.54635356526768,0.071388733965421,0.9524200548153836,0.1210262130507529,1.221538965927404,0.0646960401561628,False,495,0.9117513611615246,Normal,0,0,정상 범위,정상,0.0,0.0,NG,NG,0.464915896175015,0.2802554622059314,0.6871334843117012,0.0544282907046064,-0.0262944085854333,-0.092773035360882,2.165602804034924,Normal,정상,653082131500.0,66749399686.0,47169074727.0,133834417001.0,422226484042.0,23636102472.0,2273316989.0,616320126682.0,47169074727.0,,144266403000.0,0.0032894736842106,1.2118992772777983,61000.0,0.2209008577047556,2.161313864673728,133834417001.0,2.8373339476254764,0.3416801372072374,21362785483.0,0.148078728233073,0.2209008577047556,0.2326229781666692,0.907608695652174,0.9151349163581826,2.161313864673728,0.2243778203693302,0.8815489749430524,0.9039706025990674,5.8958294520416485,0.2904258611589025,0.8765133171912833,0.8006997761296435,0.3416801372072374,0.2035975914554929,0.8294010889292196,0.8910718039439478,0.7427536231884058,0.7890772128060264,0.2109227871939736,0.7531760435571688,0.9406474820143884,0.8006997761296435,0.9406474820143884,0.8426840878950669,0.9077181208053692,1.2102563803997628,저평가,저평가,저평가,-1.5100412857896983,-0.4504183600998967,-1.0596229256898018,1.0,61000.0,51900.0,-0.1491803278688524,0.1740194635054785,-0.3231997913743309,정상,기타,저평가,0.0714482236697928,0.3334724062784075,0.5950793842932742
